              TIME                V1                V2                V3                V4                V5                V6                V7                V8                V9               V10               V11               V12               V13               V14               V15               V16               V17               V18               V19               V20               V21                I1                I2                I3                I4                I5                I6                I7                I8                I9               I10               I11     num_GMRES_iters  num_GMRES_restarts
    8.76000000e-06   -1.26563252e-11    2.57857462e-01    2.57857249e-01    3.02068273e-01    3.02068378e-01    2.38188842e-01    2.38188942e-01    1.65727296e-01    1.65727322e-01    1.10267697e-01    1.10267696e-01    7.08441529e-02    7.08441493e-02    4.37825274e-02    4.37825246e-02    2.62600657e-02    2.62600635e-02    1.60123740e-02    1.60123724e-02    1.13447668e-02    1.13447658e-02   -2.57857462e-04   -2.57860922e-04   -4.42039810e-05    6.38679333e-05    7.24542972e-05    5.54593708e-05    3.94253178e-05    2.70632674e-05    1.75237501e-05    1.02473951e-05    4.66831207e-06                   8                   0
    8.77000000e-06   -1.23506076e-11    2.55752311e-01    2.55752100e-01    3.00986960e-01    3.00987063e-01    2.38095866e-01    2.38095965e-01    1.65894713e-01    1.65894739e-01    1.10427768e-01    1.10427768e-01    7.09678342e-02    7.09678306e-02    4.38779573e-02    4.38779545e-02    2.63328566e-02    2.63328543e-02    1.60682416e-02    1.60682400e-02    1.13915236e-02    1.13915226e-02   -2.55752310e-04   -2.55755760e-04   -4.52278872e-05    6.28799507e-05    7.21939431e-05    5.54666417e-05    3.94616626e-05    2.70914980e-05    1.75463762e-05    1.02643052e-05    4.67743753e-06                   8                   0
    8.78000000e-06   -1.20517363e-11    2.53677834e-01    2.53677627e-01    2.99905531e-01    2.99905630e-01    2.37995722e-01    2.37995820e-01    1.66059431e-01    1.66059458e-01    1.10587530e-01    1.10587530e-01    7.10915933e-02    7.10915898e-02    4.39734439e-02    4.39734411e-02    2.64057050e-02    2.64057027e-02    1.61241874e-02    1.61241858e-02    1.14383716e-02    1.14383705e-02   -2.53677834e-04   -2.53681273e-04   -4.62210025e-05    6.18990102e-05    7.19291228e-05    5.54715259e-05    3.94976202e-05    2.71197498e-05    1.75690015e-05    1.02811947e-05    4.68655017e-06                   8                   0
    8.79000000e-06   -1.17595928e-11    2.51633433e-01    2.51633228e-01    2.98824212e-01    2.98824308e-01    2.37888525e-01    2.37888622e-01    1.66221432e-01    1.66221459e-01    1.10746963e-01    1.10746963e-01    7.12154260e-02    7.12154225e-02    4.40689872e-02    4.40689844e-02    2.64786111e-02    2.64786088e-02    1.61802113e-02    1.61802097e-02    1.14853104e-02    1.14853094e-02   -2.51633432e-04   -2.51636860e-04   -4.71841552e-05    6.09252249e-05    7.16599705e-05    5.54740237e-05    3.95331751e-05    2.71480185e-05    1.75916260e-05    1.02980639e-05    4.69565004e-06                   8                   0
    8.80000000e-06   -1.14740597e-11    2.49618520e-01    2.49618318e-01    2.97743222e-01    2.97743316e-01    2.37774390e-01    2.37774486e-01    1.66380696e-01    1.66380723e-01    1.10906046e-01    1.10906046e-01    7.13393280e-02    7.13393245e-02    4.41645874e-02    4.41645845e-02    2.65515750e-02    2.65515728e-02    1.62363132e-02    1.62363116e-02    1.15323401e-02    1.15323391e-02   -2.49618519e-04   -2.49621934e-04   -4.81181506e-05    5.99586991e-05    7.13866190e-05    5.54741367e-05    3.95683117e-05    2.71762997e-05    1.76142495e-05    1.03149131e-05    4.70473719e-06                   8                   0
    8.81000000e-06   -1.11950205e-11    2.47632522e-01    2.47632324e-01    2.96662772e-01    2.96662863e-01    2.37653431e-01    2.37653527e-01    1.66537207e-01    1.66537235e-01    1.11064760e-01    1.11064760e-01    7.14632948e-02    7.14632913e-02    4.42602445e-02    4.42602417e-02    2.66245971e-02    2.66245948e-02    1.62924930e-02    1.62924914e-02    1.15794605e-02    1.15794594e-02   -2.47632522e-04   -2.47635924e-04   -4.90237716e-05    5.89995287e-05    7.11091996e-05    5.54718674e-05    3.96030151e-05    2.72045888e-05    1.76368721e-05    1.03317426e-05    4.71381168e-06                   8                   0
    8.82000000e-06   -1.09223597e-11    2.45674880e-01    2.45674685e-01    2.95583064e-01    2.95583152e-01    2.37525763e-01    2.37525858e-01    1.66690950e-01    1.66690978e-01    1.11223086e-01    1.11223087e-01    7.15873219e-02    7.15873185e-02    4.43559587e-02    4.43559559e-02    2.66976774e-02    2.66976751e-02    1.63487507e-02    1.63487491e-02    1.16266714e-02    1.16266704e-02   -2.45674880e-04   -2.45678268e-04   -4.99017794e-05    5.80478015e-05    7.08278417e-05    5.54672195e-05    3.96372704e-05    2.72328813e-05    1.76594936e-05    1.03485525e-05    4.72287355e-06                   8                   0
    8.83000000e-06   -1.06559630e-11    2.43745047e-01    2.43744854e-01    2.94504290e-01    2.94504375e-01    2.37391498e-01    2.37391592e-01    1.66841909e-01    1.66841937e-01    1.11381005e-01    1.11381006e-01    7.17114048e-02    7.17114014e-02    4.44517299e-02    4.44517271e-02    2.67708161e-02    2.67708138e-02    1.64050862e-02    1.64050846e-02    1.16739728e-02    1.16739717e-02   -2.43745047e-04   -2.43748421e-04   -5.07529144e-05    5.71035975e-05    7.05426731e-05    5.54601979e-05    3.96710631e-05    2.72611725e-05    1.76821137e-05    1.03653432e-05    4.73192287e-06                   8                   0
    8.84000000e-06   -1.03957171e-11    2.41842489e-01    2.41842299e-01    2.93426637e-01    2.93426720e-01    2.37250751e-01    2.37250844e-01    1.66990072e-01    1.66990101e-01    1.11538498e-01    1.11538499e-01    7.18355387e-02    7.18355353e-02    4.45475580e-02    4.45475552e-02    2.68440134e-02    2.68440112e-02    1.64614994e-02    1.64614978e-02    1.17213644e-02    1.17213634e-02   -2.41842489e-04   -2.41845847e-04   -5.15778961e-05    5.61669894e-05    7.02538198e-05    5.54508082e-05    3.97043789e-05    2.72894578e-05    1.77047323e-05    1.03821149e-05    4.74095969e-06                   8                   0
    8.85000000e-06   -1.01415097e-11    2.39966683e-01    2.39966496e-01    2.92350282e-01    2.92350362e-01    2.37103632e-01    2.37103725e-01    1.67135426e-01    1.67135455e-01    1.11695546e-01    1.11695547e-01    7.19597187e-02    7.19597154e-02    4.46434431e-02    4.46434403e-02    2.69172695e-02    2.69172673e-02    1.65179903e-02    1.65179887e-02    1.17688463e-02    1.17688452e-02   -2.39966683e-04   -2.39970026e-04   -5.23774245e-05    5.52380428e-05    6.99614060e-05    5.54390571e-05    3.97372040e-05    2.73177325e-05    1.77273491e-05    1.03988677e-05    4.74998407e-06                   8                   0
    8.86000000e-06   -9.89322964e-12    2.38117120e-01    2.38116935e-01    2.91275396e-01    2.91275473e-01    2.36950255e-01    2.36950347e-01    1.67277962e-01    1.67277991e-01    1.11852130e-01    1.11852132e-01    7.20839400e-02    7.20839368e-02    4.47393849e-02    4.47393821e-02    2.69905845e-02    2.69905823e-02    1.65745588e-02    1.65745572e-02    1.18164182e-02    1.18164171e-02   -2.38117120e-04   -2.38120446e-04   -5.31521800e-05    5.43168166e-05    6.96655543e-05    5.54249523e-05    3.97695248e-05    2.73459918e-05    1.77499639e-05    1.04156021e-05    4.75899607e-06                   8                   0
    8.87000000e-06   -9.65076688e-12    2.36293300e-01    2.36293118e-01    2.90202141e-01    2.90202216e-01    2.36790730e-01    2.36790821e-01    1.67417668e-01    1.67417698e-01    1.12008233e-01    1.12008234e-01    7.22081977e-02    7.22081945e-02    4.48353832e-02    4.48353804e-02    2.70639587e-02    2.70639564e-02    1.66312048e-02    1.66312033e-02    1.18640800e-02    1.18640790e-02   -2.36293300e-04   -2.36296609e-04   -5.39028246e-05    5.34033632e-05    6.93663854e-05    5.54085022e-05    3.98013279e-05    2.73742310e-05    1.77725762e-05    1.04323180e-05    4.76799574e-06                   8                   0
    8.88000000e-06   -1.89418397e-08    2.34488489e-01    2.34488362e-01    2.89140169e-01    2.89140165e-01    2.36632800e-01    2.36632825e-01    1.67555850e-01    1.67555867e-01    1.12162694e-01    1.12162705e-01    7.23311686e-02    7.23311768e-02    4.49303916e-02    4.49303979e-02    2.71365768e-02    2.71365816e-02    1.66872679e-02    1.66872718e-02    1.19112556e-02    1.19112589e-02   -2.34489123e-04   -2.34809406e-04   -5.41727517e-05    5.28941458e-05    6.91439221e-05    5.53356427e-05    3.97649697e-05    2.73479304e-05    1.77526352e-05    1.04159435e-05    4.74692260e-06                   7                   0
    8.89000000e-06   -2.70595486e-08    2.32708815e-01    2.32708658e-01    2.88079569e-01    2.88079612e-01    2.36468732e-01    2.36468796e-01    1.67691255e-01    1.67691280e-01    1.12316711e-01    1.12316717e-01    7.24542040e-02    7.24542053e-02    4.50254785e-02    4.50254792e-02    2.72092707e-02    2.72092713e-02    1.67434208e-02    1.67434214e-02    1.19585309e-02    1.19585312e-02   -2.32708889e-04   -2.33026529e-04   -5.49056524e-05    5.19945554e-05    6.88470283e-05    5.53188969e-05    3.97967452e-05    2.73762946e-05    1.77753231e-05    1.04327048e-05    4.75597596e-06                   7                   0
    8.90000000e-06   -3.34216049e-08    2.30953687e-01    2.30953532e-01    2.87020678e-01    2.87020720e-01    2.36298777e-01    2.36298841e-01    1.67823898e-01    1.67823923e-01    1.12470246e-01    1.12470251e-01    7.25772738e-02    7.25772751e-02    4.51206236e-02    4.51206243e-02    2.72820250e-02    2.72820255e-02    1.67996515e-02    1.67996520e-02    1.20058955e-02    1.20058958e-02   -2.30953768e-04   -2.31268164e-04   -5.56152655e-05    5.11024309e-05    6.85468565e-05    5.52998398e-05    3.98280087e-05    2.74046405e-05    1.77980122e-05    1.04494519e-05    4.76502299e-06                   7                   0
    8.91000000e-06   -4.15616626e-08    2.29222674e-01    2.29222522e-01    2.85963599e-01    2.85963639e-01    2.36122999e-01    2.36123062e-01    1.67953763e-01    1.67953788e-01    1.12623286e-01    1.12623292e-01    7.27003802e-02    7.27003815e-02    4.52158324e-02    4.52158331e-02    2.73548442e-02    2.73548447e-02    1.68559632e-02    1.68559637e-02    1.20533523e-02    1.20533526e-02   -2.29222021e-04   -2.29533806e-04   -5.63023754e-05    5.02177726e-05    6.82435407e-05    5.52784997e-05    3.98587588e-05    2.74329710e-05    1.78207078e-05    1.04661890e-05    4.77406403e-06                   7                   0
    8.92000000e-06   -6.28718013e-08    2.27515336e-01    2.27515186e-01    2.84908461e-01    2.84908500e-01    2.35941488e-01    2.35941551e-01    1.68080839e-01    1.68080863e-01    1.12775816e-01    1.12775822e-01    7.28235205e-02    7.28235217e-02    4.53111065e-02    4.53111072e-02    2.74277299e-02    2.74277303e-02    1.69123572e-02    1.69123577e-02    1.21009023e-02    1.21009026e-02   -2.27514400e-04   -2.27822532e-04   -5.69682384e-05    4.93400139e-05    6.79370525e-05    5.52549603e-05    3.98890859e-05    2.74613660e-05    1.78434758e-05    1.04829696e-05    4.78314710e-06                   7                   0
    8.93000000e-06   -4.25562890e-08    2.25831209e-01    2.25831070e-01    2.83855449e-01    2.83855474e-01    2.35754383e-01    2.35754434e-01    1.68205124e-01    1.68205147e-01    1.12927813e-01    1.12927820e-01    7.29466833e-02    7.29466864e-02    4.54064406e-02    4.54064427e-02    2.75006783e-02    2.75006799e-02    1.69688302e-02    1.69688316e-02    1.21485433e-02    1.21485430e-02   -2.25543307e-04   -2.26124931e-04   -5.76249765e-05    4.84589804e-05    6.76254085e-05    5.52305879e-05    3.99206892e-05    2.74912011e-05    1.78673950e-05    1.05006716e-05    4.79151567e-06                   5                   0
    8.94000000e-06   -2.35800165e-10    2.24169851e-01    2.24169705e-01    2.82804683e-01    2.82804717e-01    2.35561783e-01    2.35561843e-01    1.68326613e-01    1.68326638e-01    1.13079262e-01    1.13079268e-01    7.30698648e-02    7.30698663e-02    4.55018352e-02    4.55018360e-02    2.75736903e-02    2.75736909e-02    1.70253828e-02    1.70253834e-02    1.21962731e-02    1.21962734e-02   -2.24173072e-04   -2.24472019e-04   -5.82321064e-05    4.76112084e-05    6.73162905e-05    5.52005730e-05    3.99474308e-05    2.75175221e-05    1.78885950e-05    1.05161559e-05    4.80099034e-06                   7                   0
    8.95000000e-06   -1.64599721e-08    2.22530846e-01    2.22530702e-01    2.81756290e-01    2.81756325e-01    2.35363786e-01    2.35363846e-01    1.68445300e-01    1.68445325e-01    1.13230145e-01    1.13230151e-01    7.31930601e-02    7.31930613e-02    4.55972904e-02    4.55972910e-02    2.76467664e-02    2.76467668e-02    1.70820151e-02    1.70820156e-02    1.22440949e-02    1.22440951e-02   -2.22530447e-04   -2.22829746e-04   -5.88344636e-05    4.67574039e-05    6.70016536e-05    5.51701265e-05    3.99759067e-05    2.75456637e-05    1.79112502e-05    1.05328057e-05    4.80996794e-06                   7                   0
    8.96000000e-06   -2.30361964e-08    2.20913788e-01    2.20913646e-01    2.80710386e-01    2.80710420e-01    2.35160487e-01    2.35160547e-01    1.68561179e-01    1.68561204e-01    1.13380448e-01    1.13380454e-01    7.33162649e-02    7.33162662e-02    4.56928064e-02    4.56928070e-02    2.77199072e-02    2.77199076e-02    1.71387277e-02    1.71387281e-02    1.22920079e-02    1.22920081e-02   -2.20914463e-04   -2.21209394e-04   -5.94170629e-05    4.59113409e-05    6.66844436e-05    5.51374350e-05    4.00037917e-05    2.75737522e-05    1.79338988e-05    1.05494381e-05    4.81893279e-06                   7                   0
    8.97000000e-06   -2.74996445e-08    2.19318274e-01    2.19318133e-01    2.79667085e-01    2.79667118e-01    2.34951986e-01    2.34952046e-01    1.68674246e-01    1.68674271e-01    1.13530153e-01    1.13530160e-01    7.34394739e-02    7.34394752e-02    4.57883830e-02    4.57883835e-02    2.77931129e-02    2.77931133e-02    1.71955205e-02    1.71955209e-02    1.23400121e-02    1.23400123e-02   -2.19317891e-04   -2.19610587e-04   -5.99804158e-05    4.50730578e-05    6.63647710e-05    5.51025097e-05    4.00310720e-05    2.76017803e-05    1.79565386e-05    1.05660518e-05    4.82788400e-06                   7                   0
    8.98000000e-06   -3.20600180e-08    2.17743906e-01    2.17743768e-01    2.78626500e-01    2.78626532e-01    2.34738384e-01    2.34738443e-01    1.68784499e-01    1.68784525e-01    1.13679245e-01    1.13679252e-01    7.35626818e-02    7.35626831e-02    4.58840195e-02    4.58840200e-02    2.78663837e-02    2.78663840e-02    1.72523935e-02    1.72523939e-02    1.23881072e-02    1.23881075e-02   -2.17744283e-04   -2.18032903e-04   -6.05250765e-05    4.42425305e-05    6.60427298e-05    5.50653686e-05    4.00577434e-05    2.76297489e-05    1.79791732e-05    1.05826503e-05    4.83682478e-06                   7                   0
    8.99000000e-06   -3.89129164e-08    2.16190302e-01    2.16190165e-01    2.77588735e-01    2.77588765e-01    2.34519777e-01    2.34519835e-01    1.68891936e-01    1.68891962e-01    1.13827708e-01    1.13827715e-01    7.36858832e-02    7.36858845e-02    4.59797156e-02    4.59797161e-02    2.79397197e-02    2.79397201e-02    1.73093468e-02    1.73093472e-02    1.24362935e-02    1.24362937e-02   -2.16188771e-04   -2.16475888e-04   -6.10516298e-05    4.34196796e-05    6.57183968e-05    5.50260348e-05    4.00838102e-05    2.76576657e-05    1.80018122e-05    1.05992418e-05    4.84576236e-06                   7                   0
    9.00000000e-06   -1.01259579e-08    2.14657105e-01    2.14656976e-01    2.76553910e-01    2.76553931e-01    2.34296269e-01    2.34296320e-01    1.68996555e-01    1.68996580e-01    1.13975523e-01    1.13975531e-01    7.38090702e-02    7.38090728e-02    4.60754689e-02    4.60754704e-02    2.80131198e-02    2.80131209e-02    1.73663792e-02    1.73663803e-02    1.24845703e-02    1.24845703e-02   -2.15183447e-04   -2.14897214e-04   -6.16086549e-05    4.25551379e-05    6.53789893e-05    5.49897928e-05    4.01173498e-05    2.76922921e-05    1.80297834e-05    1.06201723e-05    4.85177686e-06                   5                   0
    9.01000000e-06    1.00000000e+00    2.23052199e-01    2.22953015e-01    2.75612606e-01    2.75611710e-01    2.34061289e-01    2.34061399e-01    1.69096534e-01    1.69096576e-01    1.14123352e-01    1.14123354e-01    7.39333324e-02    7.39333251e-02    4.61722043e-02    4.61721974e-02    2.80873144e-02    2.80873089e-02    1.74240872e-02    1.74240830e-02    1.25334599e-02    1.25334559e-02    7.76947801e-04    7.76946330e-04   -5.26530155e-05    4.14452911e-05    6.49576479e-05    5.49719244e-05    4.01912971e-05    2.77626942e-05    1.80862097e-05    1.06629452e-05    4.89050873e-06                   8                   0
    9.02000000e-06    1.00000000e+00    2.31078261e-01    2.31079064e-01    2.74766159e-01    2.74765263e-01    2.33823726e-01    2.33823739e-01    1.69193682e-01    1.69193715e-01    1.14270443e-01    1.14270448e-01    7.40575330e-02    7.40575308e-02    4.62689750e-02    4.62689723e-02    2.81615587e-02    2.81615565e-02    1.74818632e-02    1.74818617e-02    1.25824300e-02    1.25824291e-02    7.68921727e-04    7.68924351e-04   -4.36831558e-05    4.10175206e-05    6.46231202e-05    5.49238590e-05    4.02163043e-05    2.77918800e-05    1.81101165e-05    1.06804954e-05    4.89942406e-06                   8                   0
    9.03000000e-06    1.00000000e+00    2.39037591e-01    2.39038387e-01    2.74011981e-01    2.74011110e-01    2.33584240e-01    2.33584291e-01    1.69287995e-01    1.69288028e-01    1.14416795e-01    1.14416801e-01    7.41816882e-02    7.41816861e-02    4.63657986e-02    4.63657959e-02    2.82358673e-02    2.82358651e-02    1.75397187e-02    1.75397172e-02    1.26314914e-02    1.26314905e-02    7.60962407e-04    7.60964853e-04   -3.49702856e-05    4.05026805e-05    6.42902555e-05    5.48717401e-05    4.02383784e-05    2.78191302e-05    1.81325740e-05    1.06969012e-05    4.90821901e-06                   8                   0
    9.04000000e-06    1.00000000e+00    2.46834344e-01    2.46835124e-01    2.73346683e-01    2.73345838e-01    2.33343883e-01    2.33343925e-01    1.69379521e-01    1.69379553e-01    1.14562393e-01    1.14562398e-01    7.43057870e-02    7.43057849e-02    4.64626700e-02    4.64626673e-02    2.83102369e-02    2.83102347e-02    1.75976510e-02    1.75976495e-02    1.26806408e-02    1.26806399e-02    7.53165653e-04    7.53168006e-04   -2.65090477e-05    4.00764180e-05    6.39592288e-05    5.48175935e-05    4.02597991e-05    2.78463107e-05    1.81550450e-05    1.07133126e-05    4.91700813e-06                   8                   0
    9.05000000e-06    1.00000000e+00    2.54472538e-01    2.54473302e-01    2.72766967e-01    2.72766146e-01    2.33103437e-01    2.33103472e-01    1.69468306e-01    1.69468339e-01    1.14707223e-01    1.14707228e-01    7.44298233e-02    7.44298213e-02    4.65595881e-02    4.65595855e-02    2.83846675e-02    2.83846653e-02    1.76556601e-02    1.76556585e-02    1.27298782e-02    1.27298773e-02    7.45527459e-04    7.45529728e-04   -1.82919231e-05    3.97358328e-05    6.36308246e-05    5.47614834e-05    4.02805156e-05    2.78733822e-05    1.81775020e-05    1.07297083e-05    4.92578631e-06                   8                   0
    9.06000000e-06    1.00000000e+00    2.61956090e-01    2.61956839e-01    2.72269645e-01    2.72268848e-01    2.32863687e-01    2.32863713e-01    1.69554405e-01    1.69554437e-01    1.14851273e-01    1.14851279e-01    7.45537913e-02    7.45537893e-02    4.66565521e-02    4.66565494e-02    2.84591590e-02    2.84591568e-02    1.77137458e-02    1.77137443e-02    1.27792033e-02    1.27792024e-02    7.38043908e-04    7.38046101e-04   -1.03118080e-05    3.94769557e-05    6.33057737e-05    5.47034752e-05    4.03005219e-05    2.79003397e-05    1.81999439e-05    1.07460884e-05    4.93455359e-06                   8                   0
    9.07000000e-06    1.00000000e+00    2.69288809e-01    2.69289542e-01    2.71851637e-01    2.71850862e-01    2.32625370e-01    2.32625388e-01    1.69637876e-01    1.69637908e-01    1.14994532e-01    1.14994538e-01    7.46776848e-02    7.46776829e-02    4.67535609e-02    4.67535582e-02    2.85337116e-02    2.85337094e-02    1.77719082e-02    1.77719067e-02    1.28286161e-02    1.28286152e-02    7.30711189e-04    7.30713315e-04   -2.56181281e-06    3.92959683e-05    6.29847555e-05    5.46436391e-05    4.03198126e-05    2.79271782e-05    1.82223698e-05    1.07624530e-05    4.94331006e-06                   8                   0
    9.08000000e-06    1.00000000e+00    2.76474401e-01    2.76475119e-01    2.71509965e-01    2.71509213e-01    2.32389180e-01    2.32389191e-01    1.69718784e-01    1.69718815e-01    1.15136990e-01    1.15136996e-01    7.48014979e-02    7.48014961e-02    4.68506133e-02    4.68506107e-02    2.86083251e-02    2.86083229e-02    1.78301472e-02    1.78301457e-02    1.28781166e-02    1.28781157e-02    7.23525597e-04    7.23527664e-04    4.96474492e-06    3.91891990e-05    6.26684008e-05    5.45820500e-05    4.03383834e-05    2.79538928e-05    1.82447785e-05    1.07788021e-05    4.95205575e-06                   8                   0
    9.09000000e-06    1.00000000e+00    2.83516470e-01    2.83517175e-01    2.71241753e-01    2.71241023e-01    2.32155773e-01    2.32155777e-01    1.69797198e-01    1.69797229e-01    1.15278636e-01    1.15278643e-01    7.49252248e-02    7.49252230e-02    4.69477084e-02    4.69477057e-02    2.86829995e-02    2.86829973e-02    1.78884627e-02    1.78884612e-02    1.29277044e-02    1.29277036e-02    7.16483527e-04    7.16485543e-04    1.22743465e-05    3.91531171e-05    6.23572944e-05    5.45187868e-05    4.03562307e-05    2.79804786e-05    1.82671690e-05    1.07951357e-05    4.96079075e-06                   8                   0
    9.10000000e-06    1.00000000e+00    2.90418525e-01    2.90419215e-01    2.71044221e-01    2.71043511e-01    2.31925763e-01    2.31925760e-01    1.69873194e-01    1.69873225e-01    1.15419463e-01    1.15419470e-01    7.50488593e-02    7.50488576e-02    4.70448449e-02    4.70448423e-02    2.87577349e-02    2.87577326e-02    1.79468548e-02    1.79468532e-02    1.29773797e-02    1.29773788e-02    7.09581473e-04    7.09583444e-04    1.93732784e-05    3.91843284e-05    6.20519770e-05    5.44539325e-05    4.03733516e-05    2.80069309e-05    1.82895403e-05    1.08114538e-05    4.96951512e-06                   8                   0
    9.11000000e-06    1.00000000e+00    2.97183976e-01    2.97184653e-01    2.70914682e-01    2.70913993e-01    2.31699726e-01    2.31699717e-01    1.69946850e-01    1.69946879e-01    1.15559462e-01    1.15559469e-01    7.51723956e-02    7.51723940e-02    4.71420217e-02    4.71420191e-02    2.88325310e-02    2.88325288e-02    1.80053232e-02    1.80053217e-02    1.30271422e-02    1.30271413e-02    7.02816022e-04    7.02817954e-04    2.62676384e-05    3.92795698e-05    6.17529477e-05    5.43875729e-05    4.03897442e-05    2.80332450e-05    1.83118911e-05    1.08277564e-05    4.97822891e-06                   8                   0
    9.12000000e-06    1.00000000e+00    3.03816144e-01    3.03816807e-01    2.70850540e-01    2.70849871e-01    2.31478204e-01    2.31478188e-01    1.70018247e-01    1.70018276e-01    1.15698626e-01    1.15698633e-01    7.52958278e-02    7.52958263e-02    4.72392375e-02    4.72392349e-02    2.89073880e-02    2.89073858e-02    1.80638681e-02    1.80638666e-02    1.30769919e-02    1.30769910e-02    6.96183854e-04    6.96185755e-04    3.29633417e-05    3.94357047e-05    6.14606657e-05    5.43197969e-05    4.04054075e-05    2.80594162e-05    1.83342203e-05    1.08440435e-05    4.98693218e-06                   8                   0
    9.13000000e-06    1.00000000e+00    3.10318258e-01    3.10318908e-01    2.70849287e-01    2.70848638e-01    2.31261703e-01    2.31261682e-01    1.70087472e-01    1.70087500e-01    1.15836949e-01    1.15836956e-01    7.54191501e-02    7.54191486e-02    4.73364912e-02    4.73364886e-02    2.89823057e-02    2.89823035e-02    1.81224894e-02    1.81224879e-02    1.31269286e-02    1.31269277e-02    6.89681740e-04    6.89683615e-04    3.94661258e-05    3.96497183e-05    6.11755528e-05    5.42506957e-05    4.04203413e-05    2.80854399e-05    1.83565267e-05    1.08603151e-05    4.99562499e-06                   8                   0
    9.14000000e-06    1.00000000e+00    3.16693460e-01    3.16694098e-01    2.70908500e-01    2.70907869e-01    2.31050697e-01    2.31050670e-01    1.70154613e-01    1.70154640e-01    1.15974426e-01    1.15974433e-01    7.55423566e-02    7.55423552e-02    4.74337813e-02    4.74337788e-02    2.90572840e-02    2.90572818e-02    1.81811870e-02    1.81811854e-02    1.31769522e-02    1.31769513e-02    6.83306538e-04    6.83308392e-04    4.57815569e-05    3.99187133e-05    6.08979950e-05    5.41803625e-05    4.04345462e-05    2.81113115e-05    1.83788092e-05    1.08765712e-05    5.00430740e-06                   8                   0
    9.15000000e-06    1.00000000e+00    3.22944810e-01    3.22945435e-01    2.71025836e-01    2.71025223e-01    2.30845629e-01    2.30845597e-01    1.70219761e-01    1.70219787e-01    1.16111053e-01    1.16111060e-01    7.56654416e-02    7.56654403e-02    4.75311067e-02    4.75311042e-02    2.91323228e-02    2.91323206e-02    1.82399608e-02    1.82399593e-02    1.32270627e-02    1.32270618e-02    6.77055188e-04    6.77057027e-04    5.19150344e-05    4.02399058e-05    6.06283442e-05    5.41088921e-05    4.04480239e-05    2.81370268e-05    1.84010666e-05    1.08928117e-05    5.01297946e-06                   8                   0
    9.16000000e-06    1.00000000e+00    3.29075283e-01    3.29075897e-01    2.71199033e-01    2.71198438e-01    2.30646911e-01    2.30646874e-01    1.70283008e-01    1.70283034e-01    1.16246826e-01    1.16246833e-01    7.57883995e-02    7.57883982e-02    4.76284660e-02    4.76284634e-02    2.92074221e-02    2.92074199e-02    1.82988108e-02    1.82988093e-02    1.32772599e-02    1.32772590e-02    6.70924715e-04    6.70926544e-04    5.78717968e-05    4.06106206e-05    6.03669203e-05    5.40363807e-05    4.04607768e-05    2.81625814e-05    1.84232975e-05    1.09090365e-05    5.02164123e-06                   8                   0
    9.17000000e-06    1.00000000e+00    3.35087776e-01    3.35088377e-01    2.71425904e-01    2.71425326e-01    2.30454927e-01    2.30454886e-01    1.70344451e-01    1.70344476e-01    1.16381744e-01    1.16381751e-01    7.59112246e-02    7.59112234e-02    4.77258577e-02    4.77258552e-02    2.92825817e-02    2.92825794e-02    1.83577369e-02    1.83577354e-02    1.33275437e-02    1.33275428e-02    6.64912222e-04    6.64914047e-04    6.36569260e-05    4.10282880e-05    6.01140126e-05    5.39629252e-05    4.04728082e-05    2.81879711e-05    1.84455008e-05    1.09252456e-05    5.03029276e-06                   8                   0
    9.18000000e-06    1.00000000e+00    3.40985107e-01    3.40985697e-01    2.71704338e-01    2.71703776e-01    2.30270034e-01    2.30269988e-01    1.70404185e-01    1.70404210e-01    1.16515804e-01    1.16515812e-01    7.60339115e-02    7.60339104e-02    4.78232805e-02    4.78232780e-02    2.93578014e-02    2.93577992e-02    1.84167392e-02    1.84167376e-02    1.33779140e-02    1.33779131e-02    6.59014891e-04    6.59016715e-04    6.92753525e-05    4.14904392e-05    5.98698816e-05    5.38886235e-05    4.04841222e-05    2.82131917e-05    1.84676752e-05    1.09414389e-05    5.03893409e-06                   8                   0
    9.19000000e-06    1.00000000e+00    3.46770020e-01    3.46770599e-01    2.72032293e-01    2.72031748e-01    2.30092563e-01    2.30092512e-01    1.70462310e-01    1.70462333e-01    1.16649007e-01    1.16649014e-01    7.61564547e-02    7.61564536e-02    4.79207329e-02    4.79207304e-02    2.94330811e-02    2.94330789e-02    1.84758174e-02    1.84758159e-02    1.34283707e-02    1.34283698e-02    6.53229978e-04    6.53231806e-04    7.47318600e-05    4.19947033e-05    5.96347604e-05    5.38135738e-05    4.04947239e-05    2.82382395e-05    1.84898193e-05    1.09576164e-05    5.04756527e-06                   8                   0
    9.20000000e-06    1.00000000e+00    3.52445185e-01    3.52445753e-01    2.72407799e-01    2.72407269e-01    2.29922818e-01    2.29922764e-01    1.70518923e-01    1.70518946e-01    1.16781352e-01    1.16781360e-01    7.62788489e-02    7.62788479e-02    4.80182135e-02    4.80182111e-02    2.95084207e-02    2.95084185e-02    1.85349716e-02    1.85349701e-02    1.34789138e-02    1.34789128e-02    6.47554813e-04    6.47556648e-04    8.00310898e-05    4.25388033e-05    5.94088560e-05    5.37378743e-05    4.05046191e-05    2.82631103e-05    1.85119320e-05    1.09737778e-05    5.05618636e-06                   8                   0
